Id,SalePrice
1461,139198.50760241508
1462,139001.482718725
1463,139189.1521028879
1464,139215.2598646324
1465,139905.59817449577
1466,139198.71749980986
1467,139143.29976254122
1468,139217.93978996103
1469,139082.98864704228
1470,139127.1436313641
1471,139058.18330933296
1472,139133.25625945794
1473,138947.7718663223
1474,139183.60433973928
1475,139153.72363179977
1476,143592.5097441551
1477,139343.15235339626
1478,139283.88315457696
1479,141238.32470133124
1480,156087.08921501474
1481,134351.77857671378
1482,138948.85730490516
1483,139086.32324322846
1484,139148.19234692812
1485,139216.8588560537
1486,139229.90386449383
1487,150532.6844857923
1488,138923.35063697217
1489,139585.62293400674
1490,138979.3347760871
1491,139235.89529060773
1492,138814.62156123028
1493,139257.66012400918
1494,140736.80774638214
1495,131737.15029772045
1496,140037.23165450248
1497,139380.7079600177
1498,139212.25646315204
1499,139212.25646315204
1500,139106.5323990191
1501,137474.52556844114
1502,139746.4886923662
1503,138857.40749660306
1504,139649.05737333358
1505,139206.46326942148
1506,139359.15327893183
1507,140579.66373057518
1508,137779.45542925614
1509,139129.2716135837
1510,139363.6107124615
1511,139148.0112946247
1512,139194.09536539708
1513,139595.27714459345
1514,145713.38379045346
1515,139909.69684707018
1516,139296.52300200993
1517,139342.89719085404
1518,139213.0671170525
1519,139126.84278461465
1520,139128.19153723525
1521,139050.63739433401
1522,138975.40151886016
1523,139146.73296785066
1524,139143.3949376128
1525,139093.92063777603
1526,139130.03214861653
1527,139056.87477901042
1528,139238.1905450139
1529,139240.69516721158
1530,138813.97950660597
1531,137307.88349105496
1532,139463.96307351883
1533,138721.6947559995
1534,139133.66393581586
1535,139604.93913091338
1536,139168.3968413903
1537,137820.0706022485
1538,139033.8797674563
1539,138020.47457430066
1540,141574.08499812355
1541,139217.725855995
1542,139231.76954214656
1543,139067.08138410957
1544,138966.5449886918
1545,138697.3133236252
1546,139163.44297206245
1547,139135.56181499065
1548,139136.18647113402
1549,139644.54201482196
1550,139255.41791209122
1551,139238.78061358925
1552,139402.48421658823
1553,140104.8103368811
1554,139547.74789706335
1555,139075.13135820453
1556,138876.79980097443
1557,139338.94899905642
1558,139291.52406549104
1559,139929.32950717208
1560,139331.80310431385
1561,139134.713668457
1562,139245.07313701205
1563,139207.60935670542
1564,140223.47226324753
1565,139186.1923029035
1566,138454.7396970018
1567,138306.15345612765
1568,138612.45404964313
1569,138971.21803281712
1570,139171.99531735398
1571,139328.3319722835
